gif_name	question	answer	vid_id	key
tumblr_nhobtsS0jM1s86yfto1_250	How many times does the dog lick woman's face ?	3	COUNT2460	9556
tumblr_nedbvrPn4z1soryl3o1_250	How many times does the man pet koala ?	3	COUNT2463	9575
tumblr_nioj08bcPv1u8e1eao1_400	How many times does the guy on left pat other guy's leg ?	9	COUNT2473	9647
tumblr_n967l6wAtn1s3att3o1_400	How many times does the baby nod head ?	8	COUNT2476	9656
tumblr_nb39fmBCPf1t1kdtqo1_400	How many times does the man strum guitar ?	9	COUNT2482	9677
tumblr_nkwp8uMMLW1tco118o1_250	How many times does the man shuffle hands ?	2	COUNT2484	9696
tumblr_nen381NsaJ1s5e1vuo1_250	How many times does the man blink ?	2	COUNT2530	9905
tumblr_ndxrsbp13F1rfyy6oo1_250	How many times does the cat rub dog ?	2	COUNT2533	9914
tumblr_nk9l8ptCh11s6zpepo1_250	How many times does the man chew something ?	6	COUNT2542	9948
tumblr_nrdncmoCpe1ualu96o1_400	How many times does the man raise elbows ?	3	COUNT2544	9953
tumblr_ndpkdsmBEF1u1graho1_250	How many times does the man tease dog ?	3	COUNT2545	9957
tumblr_nisn7jcBHv1qkobamo1_250	How many times does the woman shake head ?	2	COUNT2550	9970
tumblr_nf1ml2SDrL1tmaii4o1_250	How many times does the man rub glasses ?	3	COUNT2565	10057
tumblr_ncop7jBflo1tleyroo1_250	How many times does the dude thrust arms ?	6	COUNT2582	10129
tumblr_nk5dmol2Kr1uovdz3o1_400	How many times does the man with a black shirt shake ?	4	COUNT2588	10146
tumblr_ndj7s5BKDq1tum2v5o1_250	How many times does the man shake his head ?	4	COUNT2590	10152
tumblr_n8uslmr6Tm1tb9e3fo1_250	How many times does the man with guitar bob ?	5	COUNT2595	10192
tumblr_ndwj2x0l3x1tfps03o1_500	How many times does the man scratch neck ?	8	COUNT2606	10254
tumblr_nbwj61hEvs1ssxspno1_500	How many times does the man shake legs ?	4	COUNT2612	10278
tumblr_nfalpqnjBU1u43iqlo1_250	How many times does the man on left tap his face ?	8	COUNT2635	10355
tumblr_noieu9VdYN1rhmx5uo1_250	How many times does the man sway hips ?	4	COUNT2646	10405
tumblr_nga2mb5qzy1r1fjqlo1_500	How many times does the man blink eyes ?	3	COUNT2649	10411
tumblr_n94s05YYvd1rtym96o1_250	How many times does the man shake head ?	2	COUNT2657	10434
tumblr_nby0vo6eVp1tkpzw0o1_250	How many times does the boy swing his hands ?	10	COUNT2668	10491
tumblr_njzzn8NlFp1tyah89o1_250	How many times does the man shake hips ?	5	COUNT2676	10519
tumblr_n8z7huC1HY1tff542o1_250	How many times does the man leap air ?	2	COUNT2679	10526
tumblr_njtsihUfI91u3hbhho1_250	How many times does the man wave arms ?	10	COUNT2684	10536
tumblr_najg0y3ZQX1tatohao1_250	How many times does the woman reach forward with her hands ?	3	COUNT2696	10583
tumblr_neg30io4lJ1qcwqvno1_250	How many times does the man with a black shirt clap ?	5	COUNT2697	10587
tumblr_neeqfs0Hw81u2bkgso1_250	How many times does the man nod head ?	7	COUNT2703	10606
tumblr_nhjoevhfoc1te94myo1_400	How many times does the dog lift leg ?	5	COUNT2710	10630
tumblr_ncwvss26Bs1spzgf5o1_500	How many times does the boy in black lean body ?	2	COUNT2724	10673
tumblr_n9i5995JjC1tefuq0o1_250	How many times does the man stick out tongue ?	2	COUNT2741	10779
tumblr_nal5nh7p9L1qi0267o1_250	How many times does the guy on left shake his hand ?	5	COUNT2762	10920
tumblr_njosoazPyK1tykbwbo1_250	How many times does the woman wave something ?	7	COUNT2763	10922
tumblr_ndwywb6JYu1qd8xguo1_500	How many times does the woman on right lift her shoulder ?	2	COUNT2776	10965
tumblr_ndyh3iTJcd1tdjuqvo1_400	How many times does the kangaroo strum ?	10	COUNT2784	10995
tumblr_n8u19lfpJH1tazhdfo1_500	How many times does the man raise eyebrow ?	2	COUNT2787	11003
tumblr_nr9jvkdIYz1trbdg0o1_400	How many times does the man thrust hips ?	4	COUNT2788	11008
tumblr_nab7a9zj8l1rognfto1_400	How many times does the man in middle shake arms back and forth ?	3	COUNT2794	11021
tumblr_neu02oDJLy1s1o0qzo1_250	How many times does the woman kick legs ?	3	COUNT2799	11045
tumblr_ng3yyx5zCS1sji7k7o1_400	How many times does the woman spin her body ?	5	COUNT2806	11057
tumblr_nh10dmctaF1u6020vo1_250	How many times does the woman nod head ?	3	COUNT2811	11072
tumblr_nqty9vJFCN1uztkiuo1_250	How many times does the man on left hit balloons ?	10	COUNT2831	11148
tumblr_nk4ossRfwJ1tjjaylo1_250	How many times does the woman chuckle ?	5	COUNT2833	11153
tumblr_nju4wnnKIq1u904u2o1_250	How many times does the woman pump hands ?	4	COUNT2838	11177
tumblr_ngegxwdGBV1qhy149o1_400	How many times does the woman shake hand ?	3	COUNT2842	11203
tumblr_nadr87nz2O1tjeyq6o1_250	How many times does the man chew ?	4	COUNT2846	11218
tumblr_nk7874acGI1rv9i9wo1_250	How many times does the man on right motion to other people ?	4	COUNT2855	11248
tumblr_nam26ule6o1tjjpjno1_250	How many times does the water fall toward a man ?	3	COUNT2860	11280
tumblr_ndv4x7AMcL1s2ksddo1_r1_400	How many times does the boy tip hand ?	2	COUNT2868	11328
tumblr_na555qyn6X1ty0043o1_400	How many times does the man gyrate hips ?	3	COUNT2872	11343
tumblr_netj73fZBe1rpee4eo1_400	How many times does the man spin drum sticks ?	3	COUNT2873	11349
tumblr_nd93viKo511shv03qo1_r6_400	How many times does the girl hop ?	7	COUNT2877	11371
tumblr_nr7vc2OoZ71uayj2ho1_250	How many times does the woman with a red dress shake her hands ?	4	COUNT2893	11432
tumblr_n8rb0lxnFI1tqmsauo1_400	How many times does the man who wear a cap shake his body ?	2	COUNT2908	11491
tumblr_ncu18wMxsX1tb2khbo1_250	How many times does the man jump ?	5	COUNT2910	11496
tumblr_nf8v68juoo1tk2ngvo1_400	How many times does the cat reach for snack ?	10	COUNT2912	11503
tumblr_nkte68ucI51si31pso1_400	How many times does the man puff out smoke ?	2	COUNT2921	11528
tumblr_njprhzVKe41t0ojyvo1_400	How many times does the man wave his hand ?	2	COUNT2923	11531
tumblr_na8ztgwPRU1tj8blpo1_250	How many times does the cat lick its nose ?	2	COUNT2933	11564
tumblr_nl3mkhJ9mm1ups8p6o1_250	How many times does the man blink eyes ?	2	COUNT2939	11579
tumblr_ndnbthMNqW1ss14eso1_250	How many times does the drummer hit the drum with right hand ?	9	COUNT2940	11584
tumblr_nc2ebgqF9I1sfi8qio1_250	How many times does the woman turn her body ?	2	COUNT2941	11590
tumblr_ngi6wiekIJ1tu4yxmo1_250	How many times does the man lift his finger ?	4	COUNT2958	11641
tumblr_nguilcoM241r74jdyo1_250	How many times does the man move his head ?	2	COUNT2959	11647
tumblr_n9x7mf8kmY1rl9v18o1_400	How many times does the man bounce ?	10	COUNT2981	11731
tumblr_ne5tfnMnJp1u27iwmo1_250	How many times does the boy chew ?	3	COUNT2986	11749
tumblr_namuwpKydj1s5fsr0o1_250	How many times do the women wiggle tongues ?	10	COUNT2990	11761
tumblr_n6kmok3DdI1r1x3klo1_250	How many times does the horse hop the snow ?	3	COUNT2994	11769
tumblr_nbc02vP0Zy1su924lo1_250	How many times does the man blow his hair ?	2	COUNT3001	11782
tumblr_ne3jjphOP81u1lt1go1_250	How many times does the man pucker lips ?	2	COUNT3013	11820
tumblr_nc76uy5FCo1tksnyho1_500	How many times does the man close his eyes ?	3	COUNT3018	11834
tumblr_ncw5joil7S1sccnr4o1_250	How many times does the man pose face ?	2	COUNT3027	11862
tumblr_nkl5s7NgWk1t0ojyvo1_400	How many times does the man in white step ?	6	COUNT3029	11865
tumblr_nnw22sU3qg1r82feqo1_500	How many times does the man pat a woman's back ?	2	COUNT3039	11906
tumblr_nhgf31LjlJ1rlrinmo1_400	How many times does the woman rotate camera ?	2	COUNT3059	11966
tumblr_npc6v49jBd1u2xe60o1_400	How many times does the strokes nail with a brush ?	6	COUNT3065	11988
tumblr_nbvhcbSyBx1rgwaj9o1_400	How many times does the man in white shirt strum guitar ?	10	COUNT3082	12085
tumblr_noj1ooqJye1u2xe60o1_400	How many times does the person apply nail polish ?	3	COUNT3085	12097
tumblr_nioqo92ZeF1rfh5aho1_400	How many times does the woman spin on herself ?	2	COUNT3100	12159
tumblr_n9k8xzjz181tiur4yo1_250	How many times does the man raise eyebrows ?	2	COUNT3106	12182
tumblr_ndtbu8830y1rahdp9o1_400	How many times does the woman pop up ?	4	COUNT3118	12217
tumblr_ni50a8GpSd1slwqrso1_250	How many times does the man spin man ?	2	COUNT3126	12267
tumblr_nd3p1lJG1b1s4jv4wo1_250	How many times does the man hug ?	3	COUNT3129	12278
tumblr_ndg085f4PR1tlr8uoo1_r1_400	How many times does the man clap hands ?	10	COUNT3132	12298
tumblr_n9b0v52nCi1shr6vso1_250	How many times does the man swing arms ?	2	COUNT3145	12357
tumblr_njybgyk6ck1u2g7d6o1_250	How many times does the boy on the right make circle with hand ?	3	COUNT3163	12423
tumblr_ng2qlbUIlP1ttgu7yo1_400	How many times does the man pump arms ?	6	COUNT3164	12426
tumblr_nmiej0mosU1u65obuo1_250	How many times does the man blink ?	2	COUNT3168	12438
tumblr_ndv1xyuxc11rksi71o1_250	How many times does the man stomp feet ?	4	COUNT3175	12462
tumblr_nr801wYAKa1ti3vf1o1_250	How many times does the man shimmy ?	3	COUNT3179	12474
tumblr_n8xt1foRzX1tn5ogeo1_100	How many times does the woman pose face ?	3	COUNT3183	12483
tumblr_nghq2fktVk1r6pekco1_400	How many times does the guy turn his head ?	2	COUNT3192	12542
tumblr_nfqypoyUCV1u34yteo1_400	How many times does the woman who is dancing cross her arms ?	2	COUNT3201	12624
tumblr_nhr07tgEBl1tq4njio1_250	How many times does the cat fall ?	3	COUNT3206	12670
tumblr_n9c7sqPa0l1r1boabo1_500	How many times does the woman raise eyebrows ?	2	COUNT3210	12696
tumblr_n9szpkNQX21tih64jo1_250	How many times does the woman in white leotard pat someone's back ?	2	COUNT3221	12738
tumblr_n9dzv8FBNJ1spk7pfo1_250	How many times does the sport player in left front clap ?	2	COUNT3228	12778
tumblr_nbksp3vGFL1s5c47lo1_250	How many times do the women shake fingers ?	2	COUNT3235	12816
tumblr_ne0pdeFY8e1tm64iuo1_250	How many times does the woman brush guy's face ?	4	COUNT3238	12836
tumblr_nexk59a7Vi1ti6jc1o1_250	How many times does the man shake head ?	4	COUNT3269	12968
tumblr_ngjos26C041tqob6so1_250	How many times does the man tap his hand on girls leg ?	3	COUNT3272	12974
tumblr_nnxyq2TP0K1tzvjdwo1_250	How many times does the man rotate arms ?	2	COUNT3290	13050
tumblr_nk8jnz07dB1tumeeco1_250	How many times does the man nod head ?	3	COUNT3296	13067
tumblr_ne5uusuvNn1u2p22ho1_250	How many times does the man with orange hair clap hands ?	6	COUNT3307	13113
tumblr_nd6tq5naM61sq9h0ho1_400	How many times does the woman wave hand ?	2	COUNT3308	13117
tumblr_na2b8qVQJy1tih0nao1_250	How many times does the woman pump arms ?	4	COUNT3320	13159
tumblr_nafnschGYZ1r8w2xvo1_400	How many times does the woman hit man ?	4	COUNT3331	13207
tumblr_ncmzvv66u11tfq1y0o1_250	How many times does the man pet animal ?	3	COUNT3335	13239
tumblr_n9w002rFXe1sme2oto1_400	How many times does the woman lick her lips ?	2	COUNT3345	13286
tumblr_nfxzk6xDVz1qm2e6bo1_400	How many times does the girl chew gum ?	2	COUNT3349	13302
tumblr_npy4c6ERuh1uv0y2ro1_250	How many times does the person tap chopsticks ?	7	COUNT3354	13331
tumblr_ncmnxtXMH81rd87k4o1_250	How many times does the cat lick toy ?	5	COUNT3366	13409
tumblr_ndcf6u3qah1rd87k4o1_250	How many times does the woman pedal bike ?	5	COUNT3400	13573
tumblr_nk1dswgMLu1tp7zxjo1_250	How many times does the man raise shoulders ?	2	COUNT3424	13652
tumblr_n9frp5eApG1t5ojzdo1_250	How many times does the woman shake butt ?	3	COUNT3438	13712
tumblr_nc8jyqbEeM1sx2tx8o1_250	How many times does the woman on right pat dress ?	2	COUNT3439	13713
tumblr_n9umi6YLsx1sp3tvqo1_400	How many times does the woman bounce ?	8	COUNT3442	13723
tumblr_notdqaJy0F1urrdc5o1_400	How many times does the boy wave hands ?	4	COUNT3446	13735
tumblr_nhdjwlj9a11tpalrjo1_400	How many times does the man gesture hands ?	5	COUNT3463	13802
tumblr_nqvg22g44W1ua373oo1_250	How many times does the person on right shake controller ?	6	COUNT3468	13821
tumblr_nf8rs94sSj1tcot63o1_250	How many times does the man hit cymbal ?	3	COUNT3486	13953
tumblr_ndszgz7EAa1tlt0c9o1_400	How many times does the man perform cartwheels ?	3	COUNT3491	13975
tumblr_npj3v5k7YO1twa8dfo1_400	How many times does the woman on left hit fry pan ?	2	COUNT3497	13996
tumblr_ng7bu2Dbu61tubwqbo1_400	How many times does the man shake hips ?	2	COUNT3517	14078
tumblr_nfmbdqyPlr1qhi0ato1_250	How many times does the arm sway ?	2	COUNT3541	14144
tumblr_ni0yp2sye11u3v66io1_400	How many times does the man step forward ?	5	COUNT3546	14156
tumblr_nb51nnevsP1s4ytsyo1_250	How many times does the man strum guitar ?	3	COUNT3554	14182
tumblr_nb214iSPxA1tdmffyo1_250	How many times does the woman shake hips ?	5	COUNT3567	14238
tumblr_nc0bml1h561t7io47o1_250	How many times does the dog wag tail ?	10	COUNT3570	14250
tumblr_njx713VxJE1qgwe2io1_250	How many times does the person change the direction of measure cup to pour something ?	2	COUNT3573	14268
tumblr_ndtrdwML301t1o9tno1_250	How many times does the man whose hand is covered with cream hit himself with his hand ?	3	COUNT3575	14272
tumblr_njtwmkOH5j1tfdsj9o1_400	How many times does the woman raise her eyebrows ?	6	COUNT3586	14311
tumblr_nas7x99RJT1taq9qwo1_250	How many times does the man move his eyebrows ?	2	COUNT3599	14369
tumblr_n8ptm83Gmv1sc1cefo1_250	How many times does the man on right headbutt with another man ?	2	COUNT3622	14456
tumblr_npa3j5LElU1slwrsuo1_400	How many times does the animal push roll of toilet paper ?	3	COUNT3624	14492
tumblr_ngdujpVSl51te5p8ao1_250	How many times does the boy blink ?	5	COUNT3625	14504
tumblr_navi6ihAe71tx9rk6o1_250	How many times does the person on left grab hand ?	2	COUNT3629	14524
tumblr_naimwuna081tiwd2mo1_250	How many times does the man step forward ?	6	COUNT3647	14610
tumblr_no4czdLnmS1tnjsjuo1_1280	How many times does the person pet fish ?	7	COUNT3651	14627
tumblr_nbcxut8Bxx1tl912uo1_250	How many times does the woman bounce body ?	7	COUNT3654	14644
tumblr_nda2r8XQwQ1tckqq1o1_250	How many times does the man chew ?	6	COUNT3655	14653
tumblr_noddhsm5U11t04qgwo1_250	How many times does the woman rearrange hair ?	2	COUNT3658	14659
tumblr_n9vytgEORd1tgpeg4o1_500	How many times does the woman wiggle butt ?	3	COUNT3661	14667
tumblr_nqbgc63heH1tlwiwyo1_250	How many times does the woman step foot ?	2	COUNT3683	14764
tumblr_ngr67yazyC1sjg9bxo1_250	How many times does the woman take steps ?	6	COUNT3684	14770
tumblr_na2chhNUDG1teh2mbo1_250	How many times does the man run finger through hair ?	2	COUNT3689	14788
tumblr_nqxzm6DUfa1ut2i25o1_250	How many times does the man shake his hands ?	4	COUNT3690	14793
tumblr_noch808AgN1s5t003o1_400	How many times does the man wave a stick with his hand ?	8	COUNT3709	14889
tumblr_nq07z0aWhh1uxxb8lo1_250	How many times does the man sway arms ?	3	COUNT3717	14916
tumblr_nbw09yHJDi1ti7sj0o1_400	How many times does the woman sway hips ?	6	COUNT3721	14933
tumblr_n9dj9cwUz11ti79a2o1_250	How many times does the woman shake ?	2	COUNT3754	15086
tumblr_nrdf8ua9mH1u76jino1_400	How many times does the animal wag tail ?	5	COUNT3755	15090
tumblr_nq4itivTFk1uyq33oo1_250	How many times does the woman chew mouth ?	4	COUNT3761	15108
tumblr_nerlbiyYMJ1u3prhso1_250	How many times does the boy on front wave hand ?	3	COUNT3774	15189
tumblr_njdegqHsrc1unoxe4o1_250	How many times does the dog lick woman's face ?	5	COUNT3783	15245
tumblr_nqcilrcO8s1tbvh0jo1_400	How many times does the boy blink eyes ?	4	COUNT3805	15353
tumblr_nooov5ZSds1un86uao1_400	How many times does the woman apply lipstick ?	2	COUNT3817	15396
tumblr_nepylkq42m1t5ojzdo1_250	How many times does the woman open her mouth ?	2	COUNT3839	15466
tumblr_nc0tgl1Yvl1tl2cb1o1_400	How many times does the girl shake her fists ?	10	COUNT3840	15474
tumblr_nn2qfrcFhQ1tlg6slo1_250	How many times does the man brush hair ?	2	COUNT3849	15494
tumblr_nck1koAUcW1tm0ao8o1_250	How many times does the man air quote ?	6	COUNT3850	15495
tumblr_n92mt3HsxD1twrbc7o1_250	How many times does the man raise his eyebrows ?	2	COUNT3855	15507
tumblr_n9mhncAnrG1tfer0ho1_400	How many times does the dog pat paw ?	2	COUNT3858	15516
tumblr_n9fojyUc6t1rruuyro1_500	How many times does the woman shake her body ?	2	COUNT3862	15531
tumblr_navb86zWjN1tvf3juo1_250	How many times does the man shake shoulder ?	3	COUNT3871	15564
tumblr_neostvxdgZ1s3urzuo1_250	How many times does the man rotate hands ?	2	COUNT3873	15575
tumblr_ncznk6fqQR1tvlziao1_250	How many times does the woman wiggle finger ?	2	COUNT3884	15616
tumblr_n9utc9wGAY1svrxleo1_500	How many times does the man touch the wall with right hand ?	5	COUNT3888	15624
tumblr_nop9ee23dE1s71nvbo1_400	How many times does the woman tap her foot ?	2	COUNT3900	15680
tumblr_nox493KEDt1uwbzmxo1_250	How many times does the man sway head ?	2	COUNT3926	15772
tumblr_ngkbm8DACb1t0w9oqo1_400	How many times does the person on left maneuver hands ?	4	COUNT3927	15773
tumblr_now3qv2rty1tgouwlo1_400	How many times does the turtle chomp ?	6	COUNT3930	15794
tumblr_nqlz2yZv8M1uz3569o1_250	How many times does the girl back flips ?	2	COUNT3935	15816
tumblr_nk77q2amba1unawq7o1_250	How many times does the woman on left brush hair with hands ?	2	COUNT3940	15856
tumblr_nfp07udA6a1sa63q9o1_250	How many times does the man blink his eyes ?	3	COUNT3952	15904
tumblr_n9tiwqdAI71tdmffyo1_400	How many times does the cat touch a phone ?	2	COUNT3956	15936
tumblr_n9k459LShp1s3zealo4_500	How many times does the man shake head ?	2	COUNT3959	15951
tumblr_nhyizh0JAT1tsqdy0o1_400	How many times does the guy jump rope ?	4	COUNT3971	16014
tumblr_niozjspQbf1sflh6io1_250	How many times does the person take steps ?	3	COUNT3975	16035
tumblr_ngc49xMsxc1r86r30o1_250	How many times does the man wave both arms ?	2	COUNT3993	16091
tumblr_ncdtu2RWrh1tfn4y9o1_250	How many times does the man pedal bike ?	2	COUNT4006	16129
tumblr_np9lj0gvyC1ssgyoro1_250	How many times does the man turn head ?	4	COUNT4009	16147
tumblr_nbyl2qESrz1slj978o1_400	How many times does the man on the front side shake hand ?	2	COUNT4016	16167
tumblr_najlujyscz1slwrsuo1_400	How many times does the man wave his hands ?	9	COUNT4018	16170
tumblr_njrmp52ukf1u2qfs8o1_250	How many times does the woman on left take steps ?	4	COUNT4029	16204
tumblr_nr5bf5tmi71tnfulmo1_400	How many times does the woman swing her hands ?	8	COUNT4035	16220
tumblr_nfncd202K81spvhnko1_400	How many times does the man swing arms ?	2	COUNT4046	16269
tumblr_necvmfFkxe1tsq87yo1_400	How many times does the man chew something ?	3	COUNT4051	16278
tumblr_nre0r7j8Cd1r9n1lyo1_400	How many times does the man with a black shirt stroke a guitar ?	3	COUNT4065	16346
tumblr_na405oJNXw1s7shqdo1_250	How many times does the man on left pat a person who wear a white shirt ?	3	COUNT4070	16375
tumblr_na0e70kUHf1sq4tipo1_400	How many times does the guy nod head ?	7	COUNT4079	16430
tumblr_ndszw029jM1u16wuqo1_250	How many times does the boy wave hip ?	10	COUNT4085	16448
tumblr_nh75eyJqis1rd20zgo1_400	How many times does the boy shake finger ?	5	COUNT4086	16453
tumblr_nhi4hjjnIM1twtuudo1_250	How many times does the man point his finger ?	2	COUNT4112	16603
tumblr_nklj4p26GV1rxcyx0o1_250	How many times does the man jump rope ?	4	COUNT4125	16632
tumblr_ncfjoeOSwk1r8pns9o1_400	How many times does the cat chew food ?	10	COUNT4130	16662
tumblr_niowmsYLDE1ss0n50o1_500	How many times does the audience bounce hand up and down ?	4	COUNT4140	16700
tumblr_ndsz3nHDrQ1qeqkxeo1_250	How many times does the man spin ?	2	COUNT4153	16761
tumblr_noeby6VDea1rftdx0o1_400	How many times does the woman sway body ?	3	COUNT4164	16806
