gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nist56EAVk1r412ako1_250	What does the man do after look down ?	clean itself	laugh	run	look towards camera	reach	3	TRANS1658	2686
tumblr_nin21a4zQg1s67qyco1_250	What does the woman who is clapping do before look up ?	bow head	slap a man in bad	aim to fire	put it on	turn angrily to someone next to her	0	TRANS1679	2969
tumblr_nin21a4zQg1s67qyco1_250	What does the woman who is clapping do after bow head ?	look up	hold a dish soap bottle	run from behind another soccer player	turn page in a book	wiggle tongue	0	TRANS1680	2969
tumblr_nb6x6yDo3T1qi1h3ao1_250	What does the man do before take off sunglasses ?	wear a shirt	move	touch carmera	talk	brand horse	0	TRANS1681	2972
tumblr_nb6x6yDo3T1qi1h3ao1_250	What does the man do after wear a shirt ?	step	throw	take off sunglasses	jump to the right	hold heart	2	TRANS1682	2972
tumblr_n9npusDaUk1t1j1f4o1_250	What does the man do before turn around ?	showing fangs	face ocean	kiss each other	covered with pictures	shake	1	TRANS1689	2981
tumblr_n9npusDaUk1t1j1f4o1_250	What does the man do after face ocean ?	add right hand	blow decorate paper hearts	turn around	blink and talk	look at the label of a prescription bottle	2	TRANS1690	2981
tumblr_namttvIuZM1ts3h88o1_250	What does the boy do before look away ?	lie next to baby	catch the misplaced cake	blow a heart-shaped ring	turn head	add double-handed point with lean	3	TRANS1725	3013
tumblr_namttvIuZM1ts3h88o1_250	What does the boy do after turn head ?	pull bow string	take fish	look away	pick flower	clean a fish	2	TRANS1726	3013
tumblr_nh1a49bOlb1u6tehfo1_250	What does the girl do before drop arm ?	raise arm	cheer	hit a woman on right	lift a woman on right	get kissed by a girl	0	TRANS1733	3020
tumblr_nh1a49bOlb1u6tehfo1_250	What does the girl do after raise arm ?	lift a woman on right	concern about something	drop arm	open	bump into another	2	TRANS1734	3020
tumblr_ngsm91Asda1sxvooxo1_250	What does the man do before grab a woman's arm ?	pause and ponder something	stick tongue out of mouth	look at the screen sadly	slow down	walk	4	TRANS1755	3046
tumblr_ngsm91Asda1sxvooxo1_250	What does the man do after walk ?	fall	grab a woman's arm	look amazed	jump over	bring microphone back down	1	TRANS1756	3046
tumblr_ng9rxraygM1u1bqbwo1_250	What does the man do before chew food ?	speak	run	turn	put food in mouth	look	3	TRANS1779	3076
tumblr_ng9rxraygM1u1bqbwo1_250	What does the man do after put food in mouth ?	chew food	hug each other	look in front of her	chase	satisfy	0	TRANS1780	3076
tumblr_no6e8o2eIn1us4ateo1_250	What does the woman do before look left ?	part branch	look mean	reveal a monkey face	open	pull in shoulder	4	TRANS1795	3088
tumblr_no6e8o2eIn1us4ateo1_250	What does the woman do after pull in shoulder ?	look left	clean a mirror	stick out tongue	reach to a cup	leaning forward	0	TRANS1796	3088
tumblr_nkoayb3XdE1rtsl8yo1_250	What does the man do before shake head ?	throw ping pongs to the man	walk	look at the screen sadly	stick tongue out of mouth	slow down	1	TRANS1813	3106
tumblr_nkoayb3XdE1rtsl8yo1_250	What does the man do after walk ?	swallow	get revealed by someone	slip on banana	stuff mouth with cake	shake head	4	TRANS1814	3106
tumblr_nb5m2qyLay1tkbk15o1_250	What does the man do before point toward screen ?	spread hand open	shove girl to the right	hold can	curl around an object	stroke hair	4	TRANS1823	3129
tumblr_nb5m2qyLay1tkbk15o1_250	What does the man do after stroke hair ?	sign peace	turn girl	point toward screen	"write ""i love you"""	keep walk	2	TRANS1824	3129
tumblr_nhvxbzwyrx1sgtg01o1_250	What does the man do before lift hand on horn ?	open eye and talk	speak	flick the cigarette	tie on the bed	put hand down	4	TRANS1825	3132
tumblr_nhvxbzwyrx1sgtg01o1_250	What does the man do after put hand down ?	lift hand on horn	sit	twist	settle down	disappear	0	TRANS1826	3132
tumblr_ned29z74w21tfeeomo1_250	What does the man do before lift shirt ?	thrust to right	touch a man on right	grab shirt	happy	fall through	2	TRANS1827	3134
tumblr_ned29z74w21tfeeomo1_250	What does the man do after grab shirt ?	disappear	twist torso to right	turn right fast and return	bounce to the right	lift shirt	4	TRANS1828	3134
tumblr_nr414bmsZe1u4svseo1_250	What does the singer do before turn away ?	bob face	run	fall	clean itself	look to the right	4	TRANS1849	3146
tumblr_nr414bmsZe1u4svseo1_250	What does the singer do after look to the right ?	check device	blow soap bubble	add right hand	blink the light	turn away	4	TRANS1850	3146
tumblr_nh6d4afATN1tg9gzmo1_400	What does the woman who wear a stripe shirt do before blow out air ?	look a woman while running	touch cheek	catch a baseball	leap	stand on garbage can	1	TRANS1905	3214
tumblr_nh6d4afATN1tg9gzmo1_400	What does the woman who wear a stripe shirt do after touch cheek ?	sway to the left	grab teddy bear	point to a man	laugh at the boy	blow out air	4	TRANS1906	3214
tumblr_nex4xp2DL31slj978o1_250	What does the cat do before move curtain ?	shut a paper towel dispenser	stand	slap other woman	stuff mouth with cake	jump at the cat	1	TRANS1949	3264
tumblr_nex4xp2DL31slj978o1_250	What does the cat do after stand ?	move curtain	looks to the right	use a lighter	on	small bud	0	TRANS1950	3264
tumblr_nd35q1BzTi1rqfhi2o1_250	What does the dog do before smile mouth ?	stand ears	start kissing.	face away from each other	run to the left	shut eye	0	TRANS1969	3277
tumblr_nd35q1BzTi1rqfhi2o1_250	What does the dog do after stand ears ?	sit	try to think of something to write	smile mouth	look to the left	squeeze out of the cage	2	TRANS1970	3277
tumblr_ndpu91LvOA1rhxlc2o1_400	What does the woman do before kiss it ?	look to left	hold stuff monkey	slip into counter	answer the phone	turn to back	1	TRANS1989	3562
tumblr_ndpu91LvOA1rhxlc2o1_400	What does the woman do after hold stuff monkey ?	hug microphone pole	look vigilant	pee	eye wide open	kiss it	4	TRANS1990	3562
tumblr_ngg3bgc0U21qlcsfio1_500	What does the money do before in box ?	look undisturbed	side eyes	pout	stand	in person's hand	4	TRANS1999	3569
tumblr_ngg3bgc0U21qlcsfio1_500	What does the money do after in person's hand ?	in box	side eyes	lay	hold hand closer to a woman	wait	0	TRANS2000	3569
tumblr_nki72xibIX1tatohao1_250	What does the dog do before look away from cat ?	run	pull rein	clean the car's windshield	look at cat	sit	3	TRANS2043	3605
tumblr_nki72xibIX1tatohao1_250	What does the dog do after look at cat ?	look away from cat	invert direction to move	reach forward	turn	leaning down	0	TRANS2044	3605
tumblr_nh8vl4Fsmg1t0ojyvo1_400	What does the man do before clap hand ?	slightly move to the right	try to run	slip on field	smile	fall into coal	3	TRANS2045	3612
tumblr_nh8vl4Fsmg1t0ojyvo1_400	What does the man do after smile ?	trap a ball	wag it's tail	clap hand	look in front of her	hold an animal	2	TRANS2046	3612
tumblr_nk1ef2n01Q1sgfw2yo1_250	What does the man do before rock leg ?	pump fists	put arm in front of her	jump up with hand in front of her	stick out of the snow	suck	0	TRANS2053	3624
tumblr_nk1ef2n01Q1sgfw2yo1_250	What does the man do after pump fists ?	look confuse	spin around by man	rock leg	roll away from her	jump onto the woman	2	TRANS2054	3624
tumblr_ndar2w45c51t7jda2o1_250	What does the woman do before jump in excitement ?	make turn	shoot ball into hoop	accidentally hit someone with it	shake	roll and stand	1	TRANS2055	3625
tumblr_ndar2w45c51t7jda2o1_250	What does the woman do after shoot ball into hoop ?	outside	happy	jump in excitement	none	look left	2	TRANS2056	3625
tumblr_nfyzrocl1g1tl7chxo1_400	What does the man do before smile ?	faced front	fall	put down microphone	still	talk	3	TRANS2065	3631
tumblr_nfyzrocl1g1tl7chxo1_400	What does the man do after still ?	sniff the stuff animal	smile	move block	shake wing	grab clothe	1	TRANS2066	3631
tumblr_nauh2woNK61tj7htno1_250	What does the boy in green do before lie on ground ?	slap other woman	talk to other guy	shake a cd	stand	stuff mouth with cake	3	TRANS2117	3688
tumblr_nauh2woNK61tj7htno1_250	What does the boy in green do after stand ?	wrestle	lie on ground	take pancakes	leaning down	shake puzzle piece	1	TRANS2118	3688
tumblr_nc56od0w7o1sut3l0o1_250	What does the man do before start smile ?	start kissing.	turn position to the center	fell	straight face	stick tongue out several time	3	TRANS2131	3699
tumblr_nc56od0w7o1sut3l0o1_250	What does the man do after straight face ?	on	up	throw	start smile	raise the other	3	TRANS2132	3699
tumblr_nay3i9Qbvy1thy32eo1_250	What does the man do before start smile ?	shimmy	turn position to the center	move close to a trash can	fell	straight face	4	TRANS2133	3700
tumblr_nay3i9Qbvy1thy32eo1_250	What does the man do after straight face ?	close	start smile	step to the left	stick to a toilet	look to the left	1	TRANS2134	3700
tumblr_ndjjzs5INV1u0ipdoo1_250	What does the woman do before open hand ?	call for a drink	close hand	jump off from a train	put ketchup to a food	turn to left	1	TRANS2137	3703
tumblr_ndjjzs5INV1u0ipdoo1_250	What does the woman do after close hand ?	hold the shoulder of the singer in the left	lunge	open hand	flinch at a man	point to left	2	TRANS2138	3703
tumblr_nfvlbqeY3K1rm1b9ko1_400	What does the man do before open mouth ?	smash the phone	blow party favor	upset	moves	fire	1	TRANS2147	3713
tumblr_nfvlbqeY3K1rm1b9ko1_400	What does the man do after blow party favor ?	knock over a model train	wrap legs around a neck fall to the ground	round the corner	stand away from k sign	open mouth	4	TRANS2148	3713
tumblr_ndfm7qADvQ1ste7mro1_250	What does the man do before put camera away ?	fondle long hair	take selfie	fall	move the microphone away and smile	walk up to it and kiss it	1	TRANS2153	3717
tumblr_ndfm7qADvQ1ste7mro1_250	What does the man do after take self ?	move pelvis	jump with hand wave	tie around metal	put camera away	open	3	TRANS2154	3717
tumblr_nhiwc3ueUd1tjietno1_250	What does the guy do before brush hair ?	try to pass on the right	turn left	hug guy on left	point to the left	smile	4	TRANS2175	3737
tumblr_nhiwc3ueUd1tjietno1_250	What does the guy do after smile ?	bits lip	look to the left	stand	brush hair	lift	3	TRANS2176	3737
tumblr_nfddhbyL3N1u2kwp2o1_250	What does the man do before rub face ?	run on a trail	hold forehead	blow smoke at it	look to a man on right	raise a bowl toward someone	1	TRANS2197	3757
tumblr_nfddhbyL3N1u2kwp2o1_250	What does the man do after hold forehead ?	slap the boy to the right	swerve to the right	drops skater down	smells flower	rub face	4	TRANS2198	3757
tumblr_nhjwx6K3OR1tlujlao1_250	What does the boy do before scream ?	run	drop groceries	look at hand	tilt couch	hold groceries	2	TRANS2203	3760
tumblr_nhjwx6K3OR1tlujlao1_250	What does the boy do after look at hand ?	faces camera	fall down on the mat	scream	shock	pushes top towards herself	2	TRANS2204	3760
tumblr_njxgjz9Wjv1qanpfzo1_250	What does the woman do before slide on the snow ?	dump a spoonful of cereal into a bowl	push hand	put ketchup to a food	poke the rodent	jump on a cat	1	TRANS2217	3774
tumblr_njxgjz9Wjv1qanpfzo1_250	What does the woman do after push hand ?	display hands	slide on the snow	turn	look embarrass	miss	1	TRANS2218	3774
tumblr_n90vul8OL31sm7km1o1_400	What does the woman do before walk away ?	step	reach out	look at tall men	stand	beside face	2	TRANS2237	3794
tumblr_n90vul8OL31sm7km1o1_400	What does the woman do after look at tall men ?	pause to look at the camera	stick out orange tentacle	walk away	put paw on a man hand	run to first base	2	TRANS2238	3794
tumblr_nh7t1vdt1z1s1h8hno1_250	What does the man do before fix tie ?	spin cart	look contempt	turn to right	blow noodles	take out cigarette	2	TRANS2243	3800
tumblr_nh7t1vdt1z1s1h8hno1_250	What does the man do after turn to right ?	look at the man	suffer an accident	jump up with hand in front of her	make a heart	fix tie	4	TRANS2244	3800
tumblr_na08xb9OsP1svos5ho1_400	What does the woman do before chew gum ?	get grabbed by a person	over the ice cream	look at girls	drop on a person	blink	4	TRANS2247	3805
tumblr_na08xb9OsP1svos5ho1_400	What does the woman do after blink ?	blink once	hold each other close	talk to the other man	satisfy	chew gum	4	TRANS2248	3805
tumblr_n9qd1qoOI61svqyado1_250	What does the man in a winter coat do before look to the side ?	happy	jump down front step	grab joint	look bore	outside	1	TRANS2271	3835
tumblr_n9qd1qoOI61svqyado1_250	What does the man in a winter coat do after jump down front step ?	laugh	serious	reach wharf	stand dance	look to the side	4	TRANS2272	3835
tumblr_ni0lwkpR4n1u2xxbqo1_400	What does the girl do before raise arm ?	faces camera	smile at each other	scream	sit normally	look slightly to left	2	TRANS2287	3847
tumblr_ni0lwkpR4n1u2xxbqo1_400	What does the girl do after scream ?	take it in	raise arm	cheer	jump on the person	look at a woman on the right	1	TRANS2288	3847
tumblr_nhchptHDxG1slj978o1_250	What do the animals do before sit at bowl ?	jumping on other cat	sit next to a woman	steal a paper	count number with finger	run	4	TRANS2299	3857
tumblr_nhchptHDxG1slj978o1_250	What do the animals do after run ?	put mask on other guy	slap	sit at bowl	reach out to other	nudge man	2	TRANS2300	3857
tumblr_n9hseziTAg1rk979lo1_250	What does the guy in back do before hide ?	punch dancer	hit the mouse	turn and smile	sneak up behind	have a smile	3	TRANS2379	4192
tumblr_n9hseziTAg1rk979lo1_250	What does the guy in back do after sneak up behind ?	follow a woman	turn head into a strawberry	pushed into a bathtub	hide	sit at the bar	3	TRANS2380	4192
tumblr_nb3arfcvho1tunar3o1_250	What does the girl on top do before fall ?	raise eyebrow	turn	climb on another girls feet	someone show a device be off	blow	2	TRANS2403	4217
tumblr_nb3arfcvho1tunar3o1_250	What does the girl on top do after climb on another girls feet ?	move head to woman	raise right eyebrow	turn a man around	clear on the wall	fall	4	TRANS2404	4217
tumblr_nfvdd75VRf1qepkx4o1_250	What does the girl with cat do before look at cat ?	hold left fist out	keep empty	look at camera	reach out	turn	2	TRANS2413	4223
tumblr_nfvdd75VRf1qepkx4o1_250	What does the girl with cat do after look at camera ?	beside face	reach forth	clench fists	look at cat	man sing	3	TRANS2414	4223
tumblr_nb77zsyMUJ1sn0ok1o1_250	What does the man on stage do before stand up ?	move	shoot the bird while sit down	accidentally hit someone with it	shake	exhale	1	TRANS2417	4225
tumblr_nb77zsyMUJ1sn0ok1o1_250	What does the man on stage do after shoot the bird while sit down ?	stand up	slap a hockey puck	stuff other guy's mouth	separate	flip card into ace card	0	TRANS2418	4225
tumblr_n9pui2iakO1sjtfpao1_250	What does the person do before give thumb up ?	tap a toy hula dancer	examine hallway	get up	below the water	stick head out	0	TRANS2431	4235
tumblr_n9pui2iakO1sjtfpao1_250	What does the person do after tap a toy hula dancer ?	look bore	confuse	wink	squeeze out of the cage	give thumb up	4	TRANS2432	4235
tumblr_ndkd7eXSIg1trvfb7o1_400	What does the man do before close this mouth ?	open mouth	wrap girl in plastic	knock down by the trash can	headbutt to a dog	grab the mail	0	TRANS2441	4242
tumblr_ndkd7eXSIg1trvfb7o1_400	What does the man do after open mouth ?	falls	jump	close this mouth	underneath door	pull stock	2	TRANS2442	4242
tumblr_nfvcotO7DB1t1srooo1_250	What does the tear do before roll down cheek ?	sit	in eye	have hand fold	fall	side of lane	1	TRANS2455	4274
