gif_name	question	answer	type	vid_id	key	description
tumblr_nmm4f3RVqM1tf7f4ho1_400	what is the color of the shirt ?	white	2	FRAMEQA52002	58110	a woman in a white shirt is running along a stage giving her fans high fives .
tumblr_n9siyhJeK01sz068fo1_400	what is scratching against the wind from a hair dryer ?	cat	0	FRAMEQA3622	80179	a cat is scratching against a wind from a hair dryer .
tumblr_njw2gle3ek1u8uroco1_400	what is someone stroking ?	kitten	0	FRAMEQA2767	68448	someone is stroking a kitten who is sitting in a plant pot .
tumblr_nrh5qvi58Y1u0uk6mo1_400	what does the man point at the passenger of a taxi ?	gun	0	FRAMEQA44349	92721	a man points his gun at the passenger of a taxi .
tumblr_np7428zJXS1sjggsso1_400	how many men are running on the track ?	two	1	FRAMEQA8598	79249	the two men are running on a track .
tumblr_nd11cdPFVQ1s1cmjio1_400	what are driving around in the garage ?	cars	0	FRAMEQA36586	96948	two cars are driving around in a garage .
tumblr_ncwjr5bvbM1tx8mn0o1_400	what is driving off course onto the dirt before returning to the pavement ?	car	0	FRAMEQA46394	78341	a race car is driving off course onto the dirt before returning to the pavement .
tumblr_nal8pu1VSt1tbje7yo1_400	what is the color of the hat ?	white	2	FRAMEQA38766	66435	a woman in a white hat moves her eyes to the right .
tumblr_niyn60KECL1u86no2o1_500	what is the color of the guy ?	black	2	FRAMEQA5316	78745	a black guy wearing a coat is laughing .
tumblr_nq5j7usnwj1uszqo4o1_500	where are the man and are woman kissing . ?	room	3	FRAMEQA50771	80170	a man and are woman are kissing in a room .
tumblr_nqb79tYlU81utdor9o1_400	how many boys are standing and looking out the window ?	two	1	FRAMEQA30728	83569	two boys are standing and looking out a window .
tumblr_n9ghigU0nd1tx8mn0o1_400	what are racing around the track very quickly ?	cars	0	FRAMEQA15136	55496	race cars are racing around a track very quickly .
tumblr_n90vul8OL31sm7km1o1_400	how many men is wearing dummy heads frighten a woman in a blue top ?	two	1	FRAMEQA19762	3794	two men wearing dummy heads frighten a woman in a blue top .
tumblr_njqkzeml8y1unykvpo1_250	what stares intently at the plate of cupcakes ?	dog	0	FRAMEQA6669	19006	the dog stares intently at the plate of cupcakes .
tumblr_ndgppcIlCu1qhrx75o1_400	what is the color of the team ?	red	2	FRAMEQA42229	84989	the red team passes the puck and shoots a goal .
tumblr_n9nxz6cyx11sjuzlno1_400	what kissed the green bird ?	bird	0	FRAMEQA16557	36176	a white bird kissed a green bird .
tumblr_n907c1PcRr1sncaa3o1_400	what drove off the track and back on ?	car	0	FRAMEQA45555	78070	a race car drove off the track and back on .
tumblr_na5j2z7Ejt1tfvkwqo1_400	how many men sit together as one man play the guitar ?	two	1	FRAMEQA45481	68462	two men sit together as one man play the guitar .
tumblr_nch77vbJHs1rshgw6o1_250	what is the color of the tie ?	red	2	FRAMEQA10161	8302	the young boy with the green shirt and red bow tie is blowing kisses .
tumblr_nq622eUZ2O1twfmf3o1_400	what does the girl try and he puts up and wiggles out of her arm ?	paws	0	FRAMEQA45073	7692	a girl tries to hug a dog and he puts up his paws and wiggles out of her arm .
tumblr_nbd6mxxR7M1t5ojzdo1_250	what is the color of the top ?	black	2	FRAMEQA20072	17389	a girl in a black top with black hair , raises her hand , and shows her fingernails , also painted black .
tumblr_nf1kbzvsw71rwzy1eo1_400	what is walking and playing with tires on its legs ?	elephant	0	FRAMEQA17478	71853	an elephant is walking and playing with tires on its legs .
tumblr_nqnrnnW6Ii1tz83q2o1_500	what is the color of the playing ?	white	2	FRAMEQA27212	41073	this image is of a woman in white playing with her hair .
tumblr_nf8v50LnUt1tk2ngvo1_500	what is the black and white cat upsetting ?	cat	0	FRAMEQA11852	78064	a black and white cat is upsetting a grey cat .
tumblr_ng6i6uP4kE1s5svyno1_500	how many beautiful ladies are taking out the man 's jacket ?	two	1	FRAMEQA5989	93850	two beautiful ladies are taking out a man 's jacket .
tumblr_nfdhm4hgxd1qmjp5wo1_500	what is the color of the girl ?	white	2	FRAMEQA35732	90886	a white girl with white shirt is smiling and talking .
tumblr_ncpa5oSCiY1ql0sfgo1_500	what is the man in a leather outfit holding ?	guitar	0	FRAMEQA47758	97128	a man in a leather outfit is holding a guitar .
tumblr_ngapyhHe7Y1sohuqmo1_250	what is biting the ear of a rabbit ?	kitten	0	FRAMEQA48303	36485	a kitten is biting the ear of a rabbit .
tumblr_nh2x1kO12G1std30eo1_500	how many men are making funny faces ?	two	1	FRAMEQA40790	48576	the two men are making funny faces .
tumblr_ner3v7FbbI1rgchc8o1_500	what is the cat chasing around the floor ?	beam	0	FRAMEQA44981	72762	a cat is chasing a laser light beam around the floor .
tumblr_njukcfEiK11r1n65mo1_400	what pushes the skateboard down and gets on it and does some tricks ?	cat	0	FRAMEQA25104	40925	a cat pushes a skateboard down and gets on it and does some tricks .
tumblr_ng62brRXgC1tpgrv9o1_250	what is the color of the top ?	black	2	FRAMEQA22115	7855	a young male with blonde hair and a black top is laughing and joking with another person .
tumblr_neqbvmEl2p1u36mi8o1_250	how many people are dancing ?	three	1	FRAMEQA3409	22289	three people are dancing and all of them slap their butts .
tumblr_n99kv46QTX1s6r7s7o1_400	what is the color of the shirt ?	blue	2	FRAMEQA24908	67448	a man with a blue shirt jumps to the side .
tumblr_ncko1cgtVl1rwkjivo1_400	what does the squirrel jump on a cat and then slaps at another cat ?	cat	0	FRAMEQA6848	45420	a squirrel jumps on a cat and then the cat slaps at another cat .
tumblr_nl1flazV921remizro1_400	how many guys in striped shirts and red hats are singing and dancing ?	three	1	FRAMEQA24610	21549	three guys in striped shirts and red hats are singing and dancing .
tumblr_n8x0vtknbl1rhmx5uo1_400	how many guys are sitting on the couch and giving a thumbs up ?	two	1	FRAMEQA31656	30378	two guys are sitting on a couch and giving a thumbs up .
tumblr_nc8jyqbEeM1sx2tx8o1_250	what is the color of the dress ?	black	2	FRAMEQA45454	13713	a woman wearing a black dress and a woman wearing on orange dress stands as wind blows up their dresses .
tumblr_njxkdtyDbl1sht3fmo1_250	what is entering the police car ?	dog	0	FRAMEQA6984	36792	a dog is entering the police car .
tumblr_nbag3b30JL1ry0b5go1_400	where is the woman wearing all white sits down . ?	chair	3	FRAMEQA38332	83553	a woman wearing all white sits down in a chair .
tumblr_nen2gpqUlI1tx8mn0o1_400	what are racing down the track and the blue car loses its back end ?	cars	0	FRAMEQA18996	55482	several race cars are racing down a track and the blue car loses its back end .
tumblr_nk0p8vgCSc1tudbs0o1_400	what is the man wearing and talking angrily ?	hat	0	FRAMEQA11035	28921	a man is wearing a backwards hat and talking angrily .
tumblr_nazajtnJAC1tn4t8jo1_400	what are running side by side on a street ?	cars	0	FRAMEQA16020	62167	cars are running side by side on a street .
tumblr_n8q8iiFAka1toq16fo1_400	how many girls are making funny faces and smiling ?	two	1	FRAMEQA37068	28578	two girls are making funny faces and smiling .
tumblr_n8q9ejQLX81ratic8o1_500	how many men pretend to kiss and then turn away and laugh ?	two	1	FRAMEQA4566	87243	two men pretend to kiss and then turn away and laugh .
tumblr_nc1slkO3ZM1s8jkazo1_250	what is the color of the shirt ?	white	2	FRAMEQA10495	25524	a woman in a white shirt looks at a woman in a black jacket .
tumblr_nk0b64SeZR1stm7ieo1_400	what is the young singer in a band wearing and lifting his leg and swiveling his hips ?	glasses	0	FRAMEQA33379	43176	a young singer in a band is wearing dark glasses and lifting his leg and swiveling his hips .
tumblr_nnilizLpNo1rv38tao1_400	what is biting and pulling at paper then it lies back ?	cat	0	FRAMEQA8398	36771	a cat is biting and pulling at paper then it lies back .
tumblr_ndwzkxNPfq1u1810lo1_500	what did the boy pet then he hugged it ?	chimp	0	FRAMEQA21267	75707	a boy petted a chimp then he hugged it .
tumblr_ndkfsb1dgm1tbnwqmo1_400	how many guys at a purple table are holding their hands up ?	two	1	FRAMEQA29495	61016	two guys at a purple table are holding their hands up .
tumblr_ncfa7hPZ2h1sl2cdao1_500	how many men hits another on his back ?	one	1	FRAMEQA48840	94639	two men are walking and one men hits another on his back .
tumblr_nl1ywgPSKc1u3d5jno1_250	what is the man wiggling at a woman that is looking at him ?	butt	0	FRAMEQA28027	6694	a man is wiggling his butt at a woman that is looking at him .
tumblr_nqwv6n9JKg1uvejg4o1_540	how many men guy guys sing and dance danced in a hallway ?	two	1	FRAMEQA3319	96739	two men guy guys sing and dance danced in a hallway .
tumblr_nirebdaFNu1rzaapno1_500	how many men are laughing during an interview on stage ?	two	1	FRAMEQA52415	87200	two men are laughing during an interview on stage .
tumblr_na9tlcASNS1terurso1_400	what is the color of the scarf ?	red	2	FRAMEQA36868	29740	a guy in a red scarf is talking and a girl with pink hair is laughing .
tumblr_n9l730D6FC1rjn6tpo1_250	what is the color of the woman ?	black	2	FRAMEQA31114	22567	a woman dressed in all black is laughing at someone .
tumblr_ndq73y7mT21u1hp4lo1_500	what is the young woman with dark hair applying ?	mascara	0	FRAMEQA16545	97252	a young woman with dark hair is applying mascara .
tumblr_nh9ue79ebR1u63zbwo1_500	how many young men are singing and dancing on stage in front of a huge crowd ?	two	1	FRAMEQA19301	50957	two young men are singing and dancing on stage in front of a huge crowd .
tumblr_mkhcuwQp2k1rk3evro1_500	how many hot naked young ladies in bed are kissing each other ?	two	1	FRAMEQA20355	36906	two hot naked young ladies in bed are kissing each other .
tumblr_nfhs2lXSXl1rp12fxo1_1280	what is driving past another car on a track ?	car	0	FRAMEQA9235	96025	a car is driving past another car on a track .
tumblr_nki97gCmDh1s3uqzwo1_250	how many young girls are hanging out together ?	three	1	FRAMEQA23433	4472	three young girls are hanging out together .
tumblr_nbet5v1L6J1tkpzw0o1_250	what is the woman gathering up ?	dogs	0	FRAMEQA46409	18230	a woman is gathering up her dogs when they attack a boy .
tumblr_nf0jfqbC7D1tkpta6o1_400	what plays with the drum stick while someone plays the guitar ?	puppet	0	FRAMEQA45151	90705	a puppet plays with a drum stick while someone plays the guitar .
tumblr_nf3uzbrHlA1rmgp3fo1_500	what is the man with curly hair smoking a cigar and pointing ?	gun	0	FRAMEQA22186	13816	a man with curly hair is smoking a cigar and pointing a gun .
tumblr_npgmilwWnF1tx8mn0o1_400	what collides with another in a turn on a wet race track ?	car	0	FRAMEQA5976	91034	a car collides with another in a turn on a wet race track .
tumblr_ngzl9clEBn1slj978o1_400	what eats something while a cat sniffs it ?	hamster	0	FRAMEQA13615	28180	a hamster eats something while a cat sniffs it .
tumblr_n8z1jp62zj1s5oe7xo1_250	where is the girl acting . ?	bedroom	3	FRAMEQA7799	32764	a girl is acting angrily in her bedroom .
tumblr_nq3qabmXcs1uye1fso1_250	how many woman is putting the child 's hand on her cheek ?	one	1	FRAMEQA35062	15123	one woman is putting a child 's hand on her cheek .
tumblr_nc9qgxXlr31tmaii4o1_250	what is the color of the hair ?	brown	2	FRAMEQA21663	9515	a handsome young man with brown hair is smilingly .
tumblr_n9hsdsS7si1su1uw7o1_400	what does the man make to another man , who pretends to slap him in return ?	crack	0	FRAMEQA29483	59047	a man makes a crack to another man , who pretends to slap him in return .
tumblr_nrd08t8g0T1u395x4o1_400	what is the color of the hood ?	brown	2	FRAMEQA15634	16904	the man in the brown hood is staring .
tumblr_nfci1eCnqd1u33ci0o1_400	what is the hand cranking back and forth ?	machine	0	FRAMEQA41752	52870	a hand is cranking a machine back and forth .
tumblr_n9p1fyGr2W1tixixoo1_400	what is the man boy hit and dropped a box of tennis rackets ?	drops	0	FRAMEQA2045	60268	a man boy is hit and drops dropped a box of tennis rackets .
tumblr_nh89o8FeCP1u6fg3no1_500	what is the woman playing ?	guitar	0	FRAMEQA48404	61501	a woman is playing guitar while clouds roll by .
tumblr_neh40xDIkk1tj2kheo1_250	what is the man hugging another man , then he removes and throws it to the ground ?	hat	0	FRAMEQA39313	5098	a man is hugging another man , then he removes his hat and throws it to the ground .
tumblr_nh5z1ajZzd1rwipr5o1_r1_250	how many black bean bags does the woman juggle ?	three	1	FRAMEQA14562	27736	a woman juggles three black bean bags .
tumblr_na32wo3UE01r6x1a5o1_500	what are the group of people riding down the side of a road , when two of the cyclist crash ?	bicycles	0	FRAMEQA39256	46207	a group of people are riding bicycles down the side of a road , when two of the cyclist crash .
tumblr_n9tbpmQLuT1tg4u20o1_250	what is the color of the cap ?	green	2	FRAMEQA7637	10744	a man in a green cap is licking his lips .
tumblr_nohf3irkja1uuudqko1_400	what is the color of the dresses ?	white	2	FRAMEQA43314	59026	a girl dresses in white is singing and moves back her arms .
tumblr_ncntfulJrF1tbgcpko1_250	how many men are dancing and screaming at the show ?	two	1	FRAMEQA33153	35740	two men are dancing and screaming at a show .
tumblr_nl19j0KSvE1tcoa45o1_400	what is the color of the girl ?	white	2	FRAMEQA24649	94306	a white man and a white girl are talking .
tumblr_np1mqhrIMa1uwhbn9o1_250	what is the boy standing and playing ?	guitar	0	FRAMEQA27847	12160	a boy is standing and playing a guitar .
tumblr_ngatv43vBu1u5on9do1_250	how many man squirts mustard onto another man 's beard ?	one	1	FRAMEQA43380	85687	one man squirts mustard onto another man 's beard .
tumblr_npc1b21BeA1r57o71o1_500	how many old men is this dancing in front of a booth ?	two	1	FRAMEQA50178	41809	this is two old men dancing in front of a booth .
tumblr_nakdgd05uD1tbcisxo1_400	what was the guy holding on his shoulder ?	kitten	0	FRAMEQA11033	28962	the guy was holding the precious kitten on his shoulder .
tumblr_nimjqmgul31u94evjo1_500	what is the color of the cat ?	black	2	FRAMEQA26738	70177	a black cat lies on a couch and holds its paw .
tumblr_ncppfpwv0q1t7an45o1_250	what is the color of the jumper ?	blue	2	FRAMEQA30002	26540	a man wearing a blue jumper is moving frantically .
tumblr_nd5o04joG21se9pwmo1_400	what is trying to get inside through the doggie door ?	dog	0	FRAMEQA6196	49244	A dog is trying to get inside through a doggie door .
tumblr_navgsv2Gn21tih674o1_400	how many men dump water onto a third man ?	two	1	FRAMEQA13022	58038	two men dump water onto a third man .
tumblr_nflx90nClv1stf9ono1_400	what is the person smoking from the special tool ?	cannabis	0	FRAMEQA24430	71008	a person is smoking a cannabis from the special tool .
tumblr_nbag3b30JL1ry0b5go1_400	what is the color of the clothes ?	white	2	FRAMEQA49727	83553	a beautiful lady with white clothes is taking off her hat while sitting .
tumblr_naj41cmlq11s2l982o1_500	what is the man pulling his glasses down and smoking ?	cigarette	0	FRAMEQA2872	41846	a man is pulling his glasses down and smoking a cigarette .
tumblr_nay1v5Pvpi1qg0cppo1_250	where is the fish being caught . ?	trap	3	FRAMEQA15832	19061	a fish is being caught in a plant trap .
tumblr_nkv5iz7KVL1unu56do1_400	what is the color of the shirt ?	blue	2	FRAMEQA46940	35675	the man wearing a blue shirt is eating food on the stairs .
tumblr_ni152nnuwQ1u433who1_400	how many fingers is the guy throwing of his up into the air ?	two	1	FRAMEQA33676	64676	a guy is throwing two fingers of his up into the air .
tumblr_ng952sa6bT1skeuupo1_400	what is driving the vehicle ?	helmet	0	FRAMEQA15864	65206	a man wearing helmet is driving a vehicle .
tumblr_nhuiyeJfZ11u7yxjso1_250	what is the color of the shirt ?	red	2	FRAMEQA32524	77779	a girl in a red shirt is riding a skateboard .
tumblr_nkqzylaAQ61s3tcgro1_500	what is the color of the dress ?	blue	2	FRAMEQA28703	58083	a woman wearing a blue dress is blowing a kiss at a man who is sitting at a bar .
tumblr_nfhtetuoeG1r3pgego1_500	what is the color of the hat ?	black	2	FRAMEQA17233	87194	a woman in a black hat is dancing and moving her arms .
