gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_n9jdc2iwLC1t0sc91o1_250	What does the woman do 4 times ?	swing a sheet	jump	juggle torches	run or hand through hair	strum guitar	1	ACTION1782	6605
tumblr_nbysb7yKC71sjpjhfo1_250	What does the woman do 10 or more than 10 times ?	run ground	paw toward a dog	move a knife to cut a bun	wag fingers	pick a guitar	0	ACTION1786	6616
tumblr_nav2g3vCTF1tq2eeqo1_250	What does the man do 3 times ?	move eyes back and forth	stride	shake butt	skip	wag fingers	2	ACTION1803	6666
tumblr_nopyj6DOCW1ryce90o1_250	What does the man do 2 times ?	push-ups	bounce around	pat man	kick a ball	pass	3	ACTION1812	6709
tumblr_ni0rav89G11sfx7eio1_250	What does the man do 5 times ?	grasp microphone	push bike peddles	point fingers	move	strum guitar	2	ACTION1815	6720
tumblr_na8wxp8WPB1r6oiiao1_250	What does the man do 3 times ?	jump	orchestrate	wave chest	grab woman's hand	bounce	2	ACTION1823	6775
tumblr_na6tw3Jsyo1sht9sto1_250	What does the man do 3 times ?	get high five	shake arms	salute	skip	jump on a halfpipe	1	ACTION1829	6802
tumblr_nkjji1VI2G1up3tmfo1_250	What does the woman do 3 times ?	jump in snow	skip	shake head	poke cat	splash	2	ACTION1831	6810
tumblr_niqzllM4Uk1u9nt3mo1_250	What does the boy do 3 times ?	swing on monkey bars	jump on the floor	grab a rope	wave hand	shape beard	3	ACTION1838	6832
tumblr_noekv0nzdp1ssho1mo1_400	What does the man do 10 or more than 10 times ?	slam	shout	blow smoke	move eyebrow up and down	attempt to smile	2	ACTION1874	7029
tumblr_ni0jvfEMjs1rgxj3lo1_250	What does the man do 10 or more than 10 times ?	shake	lick	stick out tongue	smile	clap hands	4	ACTION1900	7146
tumblr_np7drrh9Gu1tmfdcgo1_400	What does the person do 3 times ?	point to the screen	dribble soccer ball	push a car	thrust hips	wag tail	3	ACTION1907	7183
tumblr_nrgs5llZHj1rfolw9o1_400	What does the man do 5 times ?	skip down the field	move mouth up and down	spin on mat	shake finger	turn	3	ACTION1911	7196
tumblr_nb4k3hNX1R1rs656zo1_500	What does the woman do 2 times ?	poke bird	blink	stick tongue out tongue	peddle bike	snap fingers	1	ACTION1943	7341
tumblr_n96bpp0Lma1r37y87o1_400	What does the man do 3 times ?	turn in snow	grab someone's neck	point to the screen	swing on monkey bars	wave hand	4	ACTION1944	7343
tumblr_nkywyb1qXc1qj6w89o1_500	What does the man do 3 times ?	wave hand	jump on the floor	grab someone's neck	step down a runway	swing a sheet	0	ACTION1949	7385
tumblr_na6ic4G9Lt1sm28e8o1_250	What does the woman do 2 times ?	take deep breath	skip	run on the floor	flick wrists	appear on a surface	1	ACTION1953	7409
tumblr_nfi656Csb11u3pgazo1_250	What does the woman do 2 times ?	take a step	react to hands	sway	slide beets into a cup	adjust shirt	4	ACTION1957	7435
tumblr_npkwz6QpbC1unkbhwo1_250	What does the girl do 2 times ?	turn back and forth	spin on the ground	skip on stage	jump with one foot	shake shirt	4	ACTION1965	7462
tumblr_ne2lv2FE0B1ql2wy7o1_400	What does the woman do 5 times ?	run	knock over tables	raise arms	attempt to smile	wink	2	ACTION1972	7495
tumblr_nhgxu9AKk31u5i3t5o1_250	What does the man in a suit do 2 times ?	touch hair	snap fingers	move	change direction	trot	0	ACTION1984	7548
tumblr_nas6zdzfCY1taq9qwo1_250	What does the person do 2 times ?	bob up and down	nod head	shake someone while choking	pat a man	shove man	1	ACTION1995	7611
tumblr_nrhdzmfYSE1s2pll9o1_250	What does the cat do 3 times ?	turn back and forth	shake other man's head	chew man's ear	break huddle	lick bottle	4	ACTION2007	7659
tumblr_nc5eq2mwB51rc69myo1_500	What does the man do 5 times ?	step	leap paws	close eyes	grab legs	drift bike	0	ACTION2016	7677
tumblr_n9nfflcHiD1sib7jco1_250	What does the pigeon do 9 times ?	walk	grab ear	shrug shoulder side to side	step side to side	pick icicle	0	ACTION2019	7707
tumblr_npwja7uiVB1urcivio1_250	What does the man do 10 or more than 10 times ?	pick guitar	run	jump toward a dog in toy car	twirl left finger	look at another man	1	ACTION2025	7734
tumblr_nl0fz8rTT21rc6zqzo1_250	What does the girl on right do 4 times ?	poke cat	skip on stage	turn the board	jump on snow	shake hips	4	ACTION2031	7769
tumblr_njx32hU7vW1ssgyoro1_400	What does the woman do 4 times ?	take steps	prepare to jump by bending body	run past dog	knock down guards	step while riding on a skateboard	0	ACTION2047	7834
tumblr_nbt6fr4pMk1slj978o1_400	What does the man do 2 times ?	sign	pick at a glacier	steer wheel	round curve	move left hand	1	ACTION2075	7955
tumblr_ncryswOPY01sht3fmo1_250	What does the woman do 4 times ?	shuffle	touch herself	move hand on guitar	sway arm in overhead	snap fingers	1	ACTION2079	7978
tumblr_n9couvqSnM1tu91qto1_250	What does the man do 5 times ?	move eyes back and forth	pump fist	push himself up from ground	paw a person's hair	pedal	1	ACTION2084	7995
tumblr_nb71vrTbET1sukjxxo1_400	What does the woman do 5 times ?	paw	push game controller	pound the ground	sway	fist bump hands	2	ACTION2092	8034
tumblr_ne4u6hTLLc1ssgyoro1_250	What does the woman do 3 times ?	toss	catch football	wipe	lick	spit into hand	4	ACTION2115	8096
tumblr_nhh11uNa5j1tngqkyo1_250	What does the drummer do 6 times ?	open	draw on eyebrow	punch at the man	tap drums	move by a hand	3	ACTION2131	8192
tumblr_nhb5szHqtc1qd18pzo1_250	What does the woman do 2 times ?	thrust pelvis up	poke cat	blink eyes	slap	stick tongue out	2	ACTION2132	8201
tumblr_nh85320Fxa1u2argpo1_250	What does the man in jacket do 2 times ?	move hand with a diamond shape	strum guitar	sit hind legs	mess hair	look up	4	ACTION2145	8295
tumblr_neafumKFkZ1u1nx3wo1_250	What does the man do 2 times ?	snap fingers	swing arms downward	twist bottle cap	take off sunglasses	squeeze sponge	1	ACTION2186	8436
tumblr_nbh6btDTyY1r38hk2o1_400	What does the monkey do 2 times ?	shake	sway	punch	drink a bottle of liquid	serve food	3	ACTION2197	8486
tumblr_nprf1l46gh1upxyfpo1_250	What does the man do 2 times ?	extend legs	fling clothes hangers	look left	draw a circle with hand	appear	3	ACTION2202	8501
tumblr_nhvl0kHq241u51hglo1_400	What do the women do 2 times ?	squeeze sponge	take step on stage	shake	spin hands	leap	3	ACTION2223	8556
tumblr_ngcotwcexW1u1teqeo1_400	What does the man do 8 times ?	skip legs	shake head left and right	bounce bread	jump balloons	poke screen	1	ACTION2231	8581
tumblr_nf0ddbOu1X1t5ojzdo1_250	What does the woman do 2 times ?	toss	shake	twist hair	flip	tip hand	2	ACTION2235	8593
tumblr_nf3xpnk7yh1u3co76o1_400	What does the girl do 3 times ?	squeeze interlocked fingers	turn a pen	jump on to chair	spin body	roll	3	ACTION2253	8671
tumblr_ni3m1qjo0L1qjjarwo1_250	What does the man do 10 or more than 10 times ?	move hand with a diamond shape	brandish a sword	wag tail	take steps	twirl hula hoop	3	ACTION2276	8790
tumblr_negzhlgkLu1u1vu0xo1_400	What does the man do 2 times ?	smile	lick	nod	stick out tongue	clap hands	4	ACTION2315	8973
tumblr_nbradnYy5M1rlvkxgo1_400	What does the man do 2 times ?	sway	move hand on guitar	wag fingers	turn head	skip feet	3	ACTION2323	8999
tumblr_nbuoaglkOd1slwrsuo1_400	What does the person do 2 times ?	take steps	stomp	prepare to jump by bending body	move hand with a diamond shape	hump plastic shark	0	ACTION2329	9023
tumblr_nbcyot0xr11t5voh8o1_250	What does the man do 2 times ?	push small animal	wave hand	step on the floor	grab hair	move arms up and down	1	ACTION2342	9074
tumblr_n8sx1p4sDu1skv0nco1_250	What does the man do 3 times ?	blink eyes	poke ceiling	stick tongue out	shake	snap fingers	0	ACTION2347	9110
tumblr_nkljr8snw81rb5yt1o1_500	What does the man do 9 times ?	jump feet	spin on track	slam trash can	kick man in black	sit up	0	ACTION2361	9154
tumblr_nr209eVaib1shkqj0o1_250	What does the man do 2 times ?	flick switch	shake	squirt toward man on right	strum electric guitar	blink eyes	4	ACTION2391	9257
tumblr_nhblwqSCgu1u4i3qco1_400	What does the dog do 2 times ?	skip legs	gallop horse	move hands and arms	turn around	lay head	3	ACTION2408	9324
tumblr_nfd3x2AVM91u2rlp7o1_250	What does the cat do 2 times ?	turn head	skip feet	move hand on guitar	throw popcorn toward a man on right	swat an animal	0	ACTION2414	9346
tumblr_nc3uo0BExS1trkkpko1_250	What does the man do 4 times ?	spin on track	step	jump on the floor	flap	wave arms	4	ACTION2424	9393
tumblr_nfkx8qNpFC1snecwlo1_250	What does the man do 4 times ?	grab hair	wave brush	swing a microphone	form bubbles inside	step	1	ACTION2428	9410
tumblr_n0pnhknGz81siqqxio1_250	What does the man do 5 times ?	jump in place	waddle the ice	wave arm	step high	sway	2	ACTION2444	9458
tumblr_nel4t7kzLa1sk7iiyo1_250	What does the man do 4 times ?	bubble	bring hand in front of face	spray	pump hand of woman	twirl woman	2	ACTION2459	9547
tumblr_nhobtsS0jM1s86yfto1_250	What does the dog do 3 times ?	lick woman's face	turn	flap	pat roof	shake	0	ACTION2460	9556
tumblr_nedbvrPn4z1soryl3o1_250	What does the man do 3 times ?	hide head	pet koala	touch	move forward	eye blink	1	ACTION2463	9575
tumblr_n967l6wAtn1s3att3o1_400	What does the baby do 8 times ?	pose	skip legs	catch a flame	turn upper torse	nod head	4	ACTION2476	9656
tumblr_nen381NsaJ1s5e1vuo1_250	What does the man do 2 times ?	shake guitar	poke head	blink	strum guitar	pluck harp	2	ACTION2530	9905
tumblr_ndxrsbp13F1rfyy6oo1_250	What does the cat do 2 times ?	wag shoulders	turn	shake hand and arm back and forth	make shocked faces	rub dog	4	ACTION2533	9914
tumblr_nk9l8ptCh11s6zpepo1_250	What does the man do 6 times ?	beckon	chew something	sway hips	strum air guitar	bob head up and down	1	ACTION2542	9948
tumblr_nrdncmoCpe1ualu96o1_400	What does the man do 3 times ?	raise elbows	knock a door	push a toy car	run	move cat	0	ACTION2544	9953
tumblr_nisn7jcBHv1qkobamo1_250	What does the woman do 2 times ?	flip	skip legs	shake head	push a skateboard	strum air guitar	2	ACTION2550	9970
tumblr_nf1ml2SDrL1tmaii4o1_250	What does the man do 3 times ?	shake body back and forth	make an o-shape with mouth	turn	rub glasses	paddle	3	ACTION2565	10057
tumblr_nk5dmol2Kr1uovdz3o1_400	What does the man with a black shirt do 4 times ?	mess a man's hair up	shake	bounce thier body	skip legs	move a cat's leg	1	ACTION2588	10146
tumblr_ndj7s5BKDq1tum2v5o1_250	What does the man do 4 times ?	jump on skate	pat a guitarist	skip legs	shake head	teeter bowl	3	ACTION2590	10152
tumblr_ndwj2x0l3x1tfps03o1_500	What does the man do 8 times ?	splash water with feet	shrug shouders	scratch neck	move their feet	sway	2	ACTION2606	10254
tumblr_nbwj61hEvs1ssxspno1_500	What does the man do 4 times ?	toss a pillow	flip	spin in a circle	shake legs	bounce the ball	3	ACTION2612	10278
tumblr_nfalpqnjBU1u43iqlo1_250	What does the man on left do 8 times ?	draw eyebrow with a pencil	tap face	reach	sway	smack man's butt	1	ACTION2635	10355
tumblr_nga2mb5qzy1r1fjqlo1_500	What does the man do 3 times ?	snap fingers	paw to the ground	poke crotch	stick tongue out	blink eyes	4	ACTION2649	10411
tumblr_n94s05YYvd1rtym96o1_250	What does the man do 2 times ?	shake head	jump on skate	pat a guitarist	take a step	poke screen	0	ACTION2657	10434
tumblr_nby0vo6eVp1tkpzw0o1_250	What does the boy do 10 or more than 10 times ?	snap fingers	push a skateboard	take a step	swing hands	shake	3	ACTION2668	10491
tumblr_njzzn8NlFp1tyah89o1_250	What does the man do 5 times ?	jump on the floor	move arms up and down	shake hips	poke screen	splash cat	2	ACTION2676	10519
tumblr_n8z7huC1HY1tff542o1_250	What does the man do 2 times ?	leap air	try to disturb another woman	step in tire	place fingers on face	pace	0	ACTION2679	10526
tumblr_njtsihUfI91u3hbhho1_250	What does the man do 10 or more than 10 times ?	form bubbles	grab water	swing	turn	wave arms	4	ACTION2684	10536
tumblr_najg0y3ZQX1tatohao1_250	What does the woman do 3 times ?	leap	hit	howl	draw graffiti wall	reach forward with hands	4	ACTION2696	10583
tumblr_neg30io4lJ1qcwqvno1_250	What does the man with a black shirt do 5 times ?	move a cat's leg	stick tongue	smile mouth	fluff a woman's hair	clap	4	ACTION2697	10587
tumblr_neeqfs0Hw81u2bkgso1_250	What does the man do 7 times ?	touching guitar	gallop on a horse	catch a ball	pose	nod head	4	ACTION2703	10606
tumblr_nhjoevhfoc1te94myo1_400	What does the dog do 5 times ?	blow	stretch arm with holding a disk	step	lift leg	raise	3	ACTION2710	10630
tumblr_ncwvss26Bs1spzgf5o1_500	What does the boy in black do 2 times ?	bob up and down	shake	sway	lean body	change the direction of measure cup to pour something	3	ACTION2724	10673
tumblr_n9i5995JjC1tefuq0o1_250	What does the man do 2 times ?	place rings	shake	mess a man's hair up	move microphone	stick out tongue	4	ACTION2741	10779
tumblr_nal5nh7p9L1qi0267o1_250	What does the guy on left do 5 times ?	thrust pelvic area	kiss a guy	jump on the floor	poke cheeks	shake hand	4	ACTION2762	10920
tumblr_njosoazPyK1tykbwbo1_250	What does the woman do 7 times ?	grab knee	jump with stretching legs to side	turn womens face	step on to steps	wave something	4	ACTION2763	10922
tumblr_ndwywb6JYu1qd8xguo1_500	What does the woman on right do 2 times ?	lift shoulder	stretch a glove	step	wiggle their fingers	swing	0	ACTION2776	10965
tumblr_n8u19lfpJH1tazhdfo1_500	What does the man do 2 times ?	point	raise eyebrow	turn bodies	peek a man on center	knock door	1	ACTION2787	11003
tumblr_nab7a9zj8l1rognfto1_400	What does the man in middle do 3 times ?	stomp	jump motorcycle	shake arms back and forth	poke head	splash puddles	2	ACTION2794	11021
tumblr_neu02oDJLy1s1o0qzo1_250	What does the woman do 3 times ?	wag finger	pass a note on e the door	kick legs	bounce their body on stage	pucker	2	ACTION2799	11045
tumblr_ng3yyx5zCS1sji7k7o1_400	What does the woman do 5 times ?	smack lips with a lipstick	leap	spin body	swipe	strum air guitar	2	ACTION2806	11057
tumblr_nh10dmctaF1u6020vo1_250	What does the woman do 3 times ?	nod head	dribble a ball	shake	stomp	bobble	0	ACTION2811	11072
tumblr_nqty9vJFCN1uztkiuo1_250	What does the man on left do 10 or more than 10 times ?	take a step	wiggle side to side	blow out of mouth	swing arm back and forth	hit balloons	4	ACTION2831	11148
tumblr_nk4ossRfwJ1tjjaylo1_250	What does the woman do 5 times ?	chuckle	cough into hand	put palms up	blink turnlight	spit ball	0	ACTION2833	11153
tumblr_nju4wnnKIq1u904u2o1_250	What does the woman do 4 times ?	shift behind woman	paw toward a dog	lift	move on wall	pump hands	4	ACTION2838	11177
tumblr_ngegxwdGBV1qhy149o1_400	What does the woman do 3 times ?	smack girl	jump on couch	poke cheeks	shake hand	splash water with nose	3	ACTION2842	11203
tumblr_nadr87nz2O1tjeyq6o1_250	What does the man do 4 times ?	do hula dance with waving arms	strum guitar	pull other mans arms	chew	blow smoke rigs	3	ACTION2846	11218
tumblr_nk7874acGI1rv9i9wo1_250	What does the man on right do 4 times ?	wave teacup	give peace sign	rotate	transition	motion to other people	4	ACTION2855	11248
tumblr_nam26ule6o1tjjpjno1_250	What does the water do 3 times ?	move steer wheel	fall toward a man	thrust pelvis	hit	show stop sign	1	ACTION2860	11280
tumblr_ndv4x7AMcL1s2ksddo1_r1_400	What does the boy do 2 times ?	smack girl	step in tire	slide body to outside	sweep	tip hand	4	ACTION2868	11328
tumblr_netj73fZBe1rpee4eo1_400	What does the man do 3 times ?	waddle the ice	shake head up and down	spin drum sticks	bounce head up and down	push up	2	ACTION2873	11349
tumblr_nd93viKo511shv03qo1_r6_400	What does the girl do 7 times ?	give someone a pat on the back	thrust chest	push heart shaped pillow forward	shake woman	hop	4	ACTION2877	11371
tumblr_nr7vc2OoZ71uayj2ho1_250	What does the woman with a red dress do 4 times ?	jump on snowboard	flip	shake hands	turn body while skating	pucker lips	2	ACTION2893	11432
tumblr_n8rb0lxnFI1tqmsauo1_400	What does the man who wear a cap do 2 times ?	bounce while dancing	jump with one foot	move hands back and forth	shake body	strum air guitar	3	ACTION2908	11491
tumblr_ncu18wMxsX1tb2khbo1_250	What does the man do 5 times ?	slide beets into a cup	step on brick road	flip another man	spin hand in a circle	jump	4	ACTION2910	11496
tumblr_nf8v68juoo1tk2ngvo1_400	What does the cat do 10 or more than 10 times ?	hit	reach for snack	draw lines	turn	raise	1	ACTION2912	11503
tumblr_njprhzVKe41t0ojyvo1_400	What does the man do 2 times ?	wave hand	turn	grab hair	tilt head slightly	scoot across	0	ACTION2923	11531
tumblr_na8ztgwPRU1tj8blpo1_250	What does the cat do 2 times ?	turn	kiss the two people on each side of him	shake an object	rub another man's back	lick nose	4	ACTION2933	11564
tumblr_nl3mkhJ9mm1ups8p6o1_250	What does the man do 2 times ?	poke head	shake	blink eyes	tilt direction	stick tongue out	2	ACTION2939	11579
tumblr_ndnbthMNqW1ss14eso1_250	What does the drummer do 9 times ?	bounce	blow noodles	hit the drum with right hand	pat child	place fruit	2	ACTION2940	11584
tumblr_nc2ebgqF9I1sfi8qio1_250	What does the woman do 2 times ?	jog	twirl	wiggle eyebrow	wag tails	turn body	4	ACTION2941	11590
tumblr_ngi6wiekIJ1tu4yxmo1_250	What does the man do 4 times ?	slide body to outside	stretch leg to outside	step	move on wall	lift finger	4	ACTION2958	11641
tumblr_nguilcoM241r74jdyo1_250	What does the man do 2 times ?	appear	shift someone's hat	move head	jump on stage	step	2	ACTION2959	11647
tumblr_n9x7mf8kmY1rl9v18o1_400	What does the man do 10 or more than 10 times ?	swing heart	poke finger	point something with finger	kick a woman	bounce	4	ACTION2981	11731
tumblr_ne5tfnMnJp1u27iwmo1_250	What does the boy do 3 times ?	do hula dance with waving arms	bob body	chew	blow smoke rigs	toss toddler	2	ACTION2986	11749
tumblr_n6kmok3DdI1r1x3klo1_250	What does the horse do 3 times ?	push button	thrust hips	shake	roll	hop the snow	4	ACTION2994	11769
tumblr_nbc02vP0Zy1su924lo1_250	What does the man do 2 times ?	bounce	pull an object	blow hair	sway	shout	2	ACTION3001	11782
tumblr_nc76uy5FCo1tksnyho1_500	What does the man do 3 times ?	jab punching bag	head butt little boy	twirl	close eyes	appear object	3	ACTION3018	11834
tumblr_ncw5joil7S1sccnr4o1_250	What does the man do 2 times ?	jump with group	turn	change the direction of measure cup to pour something	grab water	pose face	4	ACTION3027	11862
